4.3000002,-0.059338081946789245
7.3000002,-0.1359545583695887
20.200001,0.00090772375590830734
27.6,-0.13934364215734263
7.1999998,-0.10055643689429594
8.1000004,-0.02131269534154967
8.3999996,-0.027047009618950568
14.5,-0.17421564313910309
11.4,-0.076854697206005795
23.5,-0.084510377049635821
8.3999996,0.082585257420779712
33.599998,-0.11219763213746603
13.1,-0.080138292699736269
8.3000002,0.006039561525398085
15.6,0.049434331954333999
7.5999999,-0.1718882301803184
8.6999998,-0.05030531759716439
13.2,-0.030486028766201656
9.1999998,-0.031769637122387451
8.3000002,-0.077861747139062132
7.5999999,-0.14448691353840459
14.8,-0.094334425198510985
13.3,-0.15598328005762951
11.1,-0.091294990015828859
12.8,-0.21665440769366739
19.4,-0.0062367231108346743
4.9000001,-0.029538366395152948
15.2,-0.098008590408802831
36.400002,-0.1147878439720742
13.4,-0.040286855324701776
11.6,0.055003435845524251
11.1,0.031439629546063941
4.5999999,-0.042600231628037832
16.9,-0.13478409566178584
37.700001,-0.10642720624045054
10.3,-0.20850180050230804
17.6,0.094070286688300087
25.799999,0.0052402482209394918
16.700001,0.018903094648827334
17.1,-0.059492476872915034
11.9,0.076012280357609541
9.3999996,-0.11661807476349395
8.0,-0.024779769102970306
6.3000002,0.056444730288800926
6.0999999,0.088565039211580654
6.0999999,0.12347542210729934
8.8000002,-0.048513942605666216
22.200001,-0.025381072229432533
8.5,0.1686187322148438
8.8000002,-0.079694478969798865
11.9,-0.095458362069226865
26.0,0.035783698739468406
19.200001,-0.075419626103737869
23.200001,-0.13156217495846079
11.5,0.045561814989053318
17.200001,0.045355299197446186
